,name,s,x,px,y,py,zeta,delta,ptau,W_matrix,kin_px,kin_py,kin_ps,kin_xprime,kin_yprime,name_env,betx,bety,alfx,alfy,gamx,gamy,dx,dpx,dy,dpy,dx_zeta,dpx_zeta,dy_zeta,dpy_zeta,betx1,bety1,betx2,bety2,mux,muy,muzeta,nux,nuy,nuzeta,phix,phiy,phizeta,dzeta,c_minus_re,c_minus_im,c_r1,c_r2,c_phi1,c_phi2,dmux,dmuy,bx_chrom,by_chrom,ax_chrom,ay_chrom,wx_chrom,wy_chrom,ddx,ddpx,ddy,ddpy
79,QFS::13,15.125000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 2.05760799e+00  6.37144011e-18  0.00000000e+00  0.00000000e+00
   3.76569190e-10  3.81446290e-10]
 [-1.81911711e-10  4.86001224e-01  0.00000000e+00  0.00000000e+00
   3.35999048e-11  3.40350707e-11]
 [-0.00000000e+00  0.00000000e+00  9.45215150e-01 -6.34678625e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  4.53150273e-13  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.40520171e+00  4.44089210e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.02542689e-01  7.11641602e-01]]",0.0,0.0,1.0,0.0,0.0,QFS,4.233750622088714,0.8934316806728798,3.743029869199867e-10,-4.282573572751915e-13,0.23619718997682762,1.1192797632235967,5.360089805133651e-10,4.782613965505684e-11,0.0,0.0,3.679100853827603e-26,0.0,-0.0,-0.0,4.233750622088714,0.0,0.0,0.8934316806728798,1.2251345089370014,1.406206544772212,0.0,0.9999999999999982,0.9999999999999981,1.0,-1.7270308148977338,-0.5893216597968434,-2.3626284380518427,0.9872141910782835,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-1.966064268561496,-1.6168541295003003,-2.0315650525935176,1.580536410836007,3.136432581880541,0.1309477754508919,3.7369059265120845,1.5859516593748701,10.832216072366078,-3.6433984220229827,3.5193815698453484e-19,-1.1017615438856375e-18
80,D_sex::24,15.250000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.99134278e+00 -1.94650134e-16  0.00000000e+00  0.00000000e+00
   3.69962657e-10  3.71682437e-10]
 [-1.05419247e+00  5.02173714e-01  0.00000000e+00  0.00000000e+00
  -1.63791850e-10 -1.64553240e-10]
 [-0.00000000e+00  0.00000000e+00  9.85522617e-01  1.95488245e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.41094556e+00 -1.11022302e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.05465195e-01  7.08744566e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,3.965446072277757,0.9712548290469284,2.0992585699642627,-0.6361501033632364,1.363500207799492,1.4462599433224397,5.244236848451365e-10,-2.3217566421504499e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.965446072277757,0.0,0.0,0.9712548290469284,1.2299376471598944,1.4278644075815055,0.0,0.999999999999998,0.999999999999998,1.0,-1.6968518073873002,-0.45324129440857874,-2.3585133577367494,0.9953729860458727,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-1.9607663776288753,-1.6712179188171916,-2.151796610499329,1.3868839415290606,2.9929466516108567,0.6606872766628793,3.686184790856942,1.536214420195109,10.028133377644771,-9.15146664872302,2.2432309028380014e-19,-9.512585261924912e-19
81,D005::24,15.40000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.83476082e+00 -2.92200158e-17  0.00000000e+00  0.00000000e+00
   3.47087946e-10  3.45304950e-10]
 [-1.03268694e+00  5.45030170e-01  0.00000000e+00  0.00000000e+00
  -1.64595206e-10 -1.63749678e-10]
 [-0.00000000e+00  0.00000000e+00  1.09299621e+00 -4.06600958e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  7.80505083e-01  9.14916258e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.41786944e+00  2.22044605e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.08925317e-01  7.05283557e-01]]",0.0,0.0,1.0,0.0,0.0,D005,3.366347255963967,1.194640708780654,1.8947335387943387,-0.8530890948616023,1.3635002077994918,1.4462599433224397,4.895973352022974e-10,-2.32175664215045e-10,0.0,0.0,-3.6462305281747183e-26,1.8231152640873592e-26,-0.0,-0.0,3.366347255963967,0.0,0.0,1.194640708780654,1.2364735861052016,1.4500995458182657,0.0,0.9999999999999981,0.999999999999998,1.0,-1.6557852918375233,-0.31353380053626023,-2.353619374250493,1.0051635400069796,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-1.953007022945652,-1.7196003504516,-2.2212327929536326,0.9366540559721014,2.690914697766263,1.0517398258880255,3.489254509368311,1.4083598552670984,8.655413649276264,-9.15146664872302,8.163573844173833e-20,-9.512585261924912e-19
82,DB::12,15.45000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.78333470e+00  1.35225124e-16  0.00000000e+00  0.00000000e+00
   3.39404110e-10  3.36567833e-10]
 [-1.02423764e+00  5.60747234e-01  0.00000000e+00  0.00000000e+00
  -1.64860381e-10 -1.63482702e-10]
 [-0.00000000e+00  0.00000000e+00  1.13294540e+00  5.29727471e-17
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  8.16810851e-01  8.82655073e-01
  -0.00000000e+00  0.00000000e+00]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.42018489e+00  3.33066907e-16]
 [-0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.10067445e-01  7.04133669e-01]]",0.0,0.0,1.0,0.0,0.0,DB,3.1802826526040326,1.2835652681251204,1.8265585284043646,-0.9254020920277244,1.363500207799492,1.4462599433224397,4.779885519880178e-10,-2.3217566421504499e-10,0.0,0.0,-3.640285749172017e-26,0.0,-0.0,-0.0,3.1802826526040326,0.0,0.0,1.2835652681251204,1.2389057605605378,1.4565276156027835,0.0,0.999999999999998,0.999999999999998,1.0,-1.6405034890352583,-0.27314504691265346,-2.3519986651499423,1.0084270579940153,-0.0,0.0,0.0,0.0,3.141592653589793,0.0,-1.9500076421019585,-1.7315415000029866,-2.2449928555502243,0.776639070489224,2.5850483574168175,1.1294837307300059,3.423808980018444,1.3707303687429335,8.197840406486762,-9.15146664872302,3.407328782771772e-20,-9.512585261924912e-19
83,D005::25,16.05000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.21625347e+00  4.62425605e-17  0.00000000e+00  0.00000000e+00
   2.44985017e-10  2.33855981e-10]
 [-8.29151515e-01  8.22197040e-01  0.00000000e+00  0.00000000e+00
  -1.67943278e-10 -1.60314049e-10]
 [ 0.00000000e+00  0.00000000e+00  1.70724965e+00 -6.99145877e-18
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.05031977e+00  5.85737418e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.44825526e+00  2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.23345743e-01  6.90486015e-01]]",0.0,0.0,1.0,0.0,0.0,D005,1.4792724933266124,2.914701358154469,1.0084584037246693,-1.7931580580211888,1.363500207799492,1.4462599433224403,3.3868315341666185e-10,-2.3217566421504499e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.4792724933266124,0.0,0.0,2.914701358154469,1.2835140552041697,1.5067260383875314,0.0,0.9999999999999981,0.9999999999999979,1.0,-1.3602213075520533,0.042260945572063446,-2.332957062441836,1.0475892738384431,0.0,0.0,0.0,0.0,0.0,0.0,-1.888096223696678,-1.783457669959354,-2.4577155031328966,-0.7772503612308246,0.9889464231124232,0.9141254868071806,2.649222626003078,1.199893132601363,2.7069614930127255,-9.15146664872302,-5.366761195405296e-19,-9.512585261924912e-19
84,D_sex::25,16.100000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.17551495e+00  9.02601135e-17  0.00000000e+00  0.00000000e+00
   2.36938392e-10  2.25472486e-10]
 [-7.99890628e-01  8.50691008e-01  0.00000000e+00  0.00000000e+00
  -1.68192110e-10 -1.60052970e-10]
 [ 0.00000000e+00  0.00000000e+00  1.76000932e+00  9.77212439e-18
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.05992112e+00  5.68178809e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.45061766e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.24417482e-01  6.89361524e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,1.381835403473644,3.0976328138148936,0.9402833933346946,-1.8654710551873106,1.363500207799492,1.4462599433224397,3.2707437020238226e-10,-2.3217566421504499e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.381835403473644,0.0,0.0,3.0976328138148936,1.2890811222628977,1.50937452743079,0.0,0.9999999999999981,0.999999999999998,1.0,-1.325242393604569,0.05890189301489032,-2.331403645232008,1.0508527918254789,0.0,0.0,0.0,0.0,0.0,0.0,-1.879991433579864,-1.7839282029630255,-2.452785999962275,-0.8674606191812922,0.8189236183453508,0.8477253724558615,2.5858838052578426,1.212899927007921,2.2493882502232228,-9.15146664872302,-5.842385701545503e-19,-9.512585261924912e-19
85,QDS::6,16.25000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.06321641e+00 -1.04538593e-16  0.00000000e+00  0.00000000e+00
   2.12640082e-10  2.00482172e-10]
 [-6.92011855e-01  9.40542290e-01  0.00000000e+00  0.00000000e+00
  -1.68931348e-10 -1.59272529e-10]
 [ 0.00000000e+00  0.00000000e+00  1.92088911e+00  1.02446158e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.08408655e+00  5.20592258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.45772573e+00 -1.11022302e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.27601443e-01  6.86000102e-01]]",0.0,0.0,1.0,0.0,0.0,QDS,1.1304291401487243,3.6898149790958428,0.7357583621647708,-2.082410046685677,1.3635002077994915,1.4462599433224403,2.922480205595433e-10,-2.3217566421504499e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,1.1304291401487243,0.0,0.0,3.6898149790958428,1.3082285177265625,1.5164383001912531,0.0,0.9999999999999981,0.9999999999999979,1.0,-1.2049357597565131,0.10328488623668858,-2.326773655397555,1.0606433457865858,0.0,0.0,0.0,0.0,0.0,0.0,-1.8527201927853731,-1.7840131423962902,-2.382014440005461,-1.1085058649231438,0.27169807442989047,0.6318537335699141,2.3974596213582906,1.2759405915618671,0.8766685218547139,-9.15146664872302,-7.269259219966122e-19,-9.512585261924912e-19
86,D_sex::26,16.50000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.06321641e+00  7.80582321e-18  0.00000000e+00  0.00000000e+00
   2.00286386e-10  1.85973677e-10]
 [ 6.92011856e-01  9.40542290e-01  0.00000000e+00  0.00000000e+00
   5.65666415e-11  5.25243206e-11]
 [ 0.00000000e+00  0.00000000e+00  1.92088911e+00 -3.32445334e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.08408655e+00  5.20592258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.46964106e+00 -3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.32805419e-01  6.80438254e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,1.1304291402528734,3.6898149790972807,-0.7357583626195237,2.0824100466804714,1.3635002082658358,1.4462599433160008,2.733145531583637e-10,7.719189846184741e-11,0.0,0.0,1.758891662390831e-26,0.0,-0.0,-0.0,1.1304291402528734,0.0,0.0,3.6898149790972807,1.3454290620321379,1.526732903014112,0.0,0.999999999999998,0.9999999999999979,1.0,-0.9711978463566378,0.16796778343652372,-2.319156845504701,1.076960935721764,0.0,0.0,0.0,0.0,0.0,0.0,-1.8036506204111014,-1.7820454606631841,-2.29946460542102,-1.178162779421277,-0.6184160875246667,0.4435420542944204,2.38117112549547,1.2588872422665118,-1.3938550541746606,-9.434372117389426,-8.544351445721352e-19,-4.492507050116112e-20
87,D005::26,16.65000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.17551495e+00  1.59287426e-17  0.00000000e+00  0.00000000e+00
   2.09643710e-10  1.92908602e-10]
 [ 7.99890628e-01  8.50691008e-01  0.00000000e+00  0.00000000e+00
   5.68029991e-11  5.22686185e-11]
 [ 0.00000000e+00  0.00000000e+00  1.76000932e+00  2.59123527e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.05992112e+00  5.68178809e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.47683066e+00 -1.11022302e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.35867367e-01  6.77125703e-01]]",0.0,0.0,1.0,0.0,0.0,D005,1.3818354037247118,3.0976328138177487,-0.940283393859399,1.865471055183071,1.3635002082658363,1.4462599433160006,2.848933379145535e-10,7.719189846184741e-11,0.0,0.0,1.7503289192477616e-26,0.0,-0.0,-0.0,1.3818354037247118,0.0,0.0,3.0976328138177487,1.3645764574931685,1.5337966757745702,0.0,0.999999999999998,0.9999999999999979,1.0,-0.8508912125251336,0.21235077665829283,-2.314645908525795,1.0867514896828707,0.0,0.0,0.0,0.0,0.0,0.0,-1.7787396326984783,-1.7813020777257549,-2.28999212795675,-1.0321765865238113,-1.1359819533098023,0.21726147383069505,2.556270514704858,1.054794318234144,-2.809010508590157,-9.434372117389426,-8.611737567438161e-19,-4.492507050116112e-20
88,DB::13,16.70000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.21625347e+00  7.30375182e-17  0.00000000e+00  0.00000000e+00
   2.12775712e-10  1.95204387e-10]
 [ 8.29151515e-01  8.22197040e-01  0.00000000e+00  0.00000000e+00
   5.68810192e-11  5.21837028e-11]
 [ 0.00000000e+00  0.00000000e+00  1.70724965e+00  3.07921004e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.05031977e+00  5.85737418e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.47923383e+00 -1.11022302e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.36878097e-01  6.76025643e-01]]",0.0,0.0,1.0,0.0,0.0,DB,1.4792724936313164,2.914701358157733,-1.0084584042726907,1.7931580580172717,1.3635002082658358,1.4462599433160008,2.8875293283328347e-10,7.719189846184741e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,1.4792724936313164,0.0,0.0,2.914701358157733,1.3701435245508171,1.5364451648178261,0.0,0.999999999999998,0.9999999999999979,1.0,-0.815912298584432,0.22899172410110274,-2.313152018450197,1.0900150076699067,0.0,0.0,0.0,0.0,0.0,0.0,-1.7716021067393228,-1.781289509557027,-2.2731572729345064,-0.9773133628179719,-1.293849803925434,0.14479055245612127,2.615586225421163,0.9879806239107737,-3.2807289933953223,-9.434372117389426,-8.634199608010429e-19,-4.492507050116112e-20
89,D005::27,17.30000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.78333470e+00 -1.57363452e-16  0.00000000e+00  0.00000000e+00
   2.50842155e-10  2.22145957e-10]
 [ 1.02423764e+00  5.60747234e-01  0.00000000e+00  0.00000000e+00
   5.77882042e-11  5.11772669e-11]
 [ 0.00000000e+00  0.00000000e+00  1.13294540e+00  9.33038859e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -8.16810851e-01  8.82655073e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.50832397e+00  3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.48630430e-01  6.62987541e-01]]",0.0,0.0,1.0,0.0,0.0,D005,3.180282653734246,1.283565268130767,-1.8265585292321922,0.9254020920276709,1.3635002082658356,1.4462599433160008,3.3506807185804225e-10,7.71918984618474e-11,0.0,0.0,3.4275652493426485e-26,4.2844565616783106e-27,-0.0,-0.0,3.180282653734246,0.0,0.0,1.283565268130767,1.4147518191815898,1.5866435876024307,0.0,0.999999999999998,0.9999999999999979,1.0,-0.5356301171820241,0.5443977165849192,-2.2955987459002527,1.1291772235143342,0.0,0.0,0.0,0.0,0.0,0.0,-1.7212124834631304,-1.8075986742882577,-1.926574867486771,-0.009471338734079444,-2.7451651380425686,-0.39235455467872304,3.353747509153893,0.3924688558784693,-8.941350811057308,-9.434372117389426,-8.903744094877657e-19,-4.492507050116112e-20
90,D_sex::27,17.350000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.83476082e+00  1.02665729e-16  0.00000000e+00  0.00000000e+00
   2.54053119e-10  2.24341204e-10]
 [ 1.03268694e+00  5.45030170e-01  0.00000000e+00  0.00000000e+00
   5.78614392e-11  5.10944521e-11]
 [ 0.00000000e+00  0.00000000e+00  1.09299621e+00 -8.86904294e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -7.80505083e-01  9.14916258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.51076869e+00 -2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.49579171e-01  6.61914697e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,3.36634725717813,1.1946407087862894,-1.8947335396454845,0.8530890948618705,1.3635002082658363,1.4462599433159995,3.389276667767722e-10,7.71918984618474e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,3.36634725717813,0.0,0.0,1.1946407087862894,1.4171839936360549,1.5930716573869192,0.0,0.9999999999999981,0.999999999999998,1.0,-0.5203483143852309,0.5847864702083418,-2.29416657926979,1.13244074150137,0.0,0.0,0.0,0.0,0.0,0.0,-1.718993382859857,-1.8143008709747832,-1.8980705983533261,0.09362817500273904,-2.8412262332410188,-0.3804452523916782,3.416904813539631,0.3917969183412642,-9.413069295862474,-9.434372117389426,-8.926206135449927e-19,-4.492507050116112e-20
91,QFS::14,17.50000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.99134278e+00  1.26027757e-16  0.00000000e+00  0.00000000e+00
   2.63720319e-10  2.30881714e-10]
 [ 1.05419247e+00  5.02173714e-01  0.00000000e+00  0.00000000e+00
   5.80790225e-11  5.08469894e-11]
 [ 0.00000000e+00  0.00000000e+00  9.85522617e-01  2.03691199e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.51812132e+00 -2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.52397903e-01  6.58708885e-01]]",0.0,0.0,1.0,0.0,0.0,QFS,3.965446073757756,0.9712548290523392,-2.0992585708853593,0.6361501033644711,1.3635002082658358,1.4462599433160008,3.5050645153296184e-10,7.71918984618474e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,3.965446073757756,0.0,0.0,0.9712548290523392,1.4237199325789622,1.6153067956235638,0.0,0.9999999999999981,0.9999999999999979,1.0,-0.4792817988505318,0.7244939640799368,-2.2898977957585243,1.1422312954624771,0.0,0.0,0.0,0.0,0.0,0.0,-1.7133841494887392,-1.8421096619247734,-1.8173923262593334,0.39141448421962166,-3.116239102346231,-0.24792863452687536,3.6074729396820087,0.46332915543409675,-10.82822475027797,-9.434372117389426,-8.993592257166735e-19,-4.492507050116112e-20
92,QFS::15,17.62500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 2.05760799e+00  8.01368831e-17  0.00000000e+00  0.00000000e+00
   2.63099702e-10  2.28704771e-10]
 [ 2.37723737e-10  4.86001224e-01  0.00000000e+00  0.00000000e+00
  -8.10606965e-11 -7.04636603e-11]
 [ 0.00000000e+00  0.00000000e+00  9.45215150e-01 -1.70398161e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  3.16253080e-13  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.52426945e+00  2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.54715703e-01  6.56051986e-01]]",0.0,0.0,1.0,0.0,0.0,QFS,4.233750623701116,0.8934316806782284,-4.891422990904801e-10,-2.989091750677798e-13,0.2361971898868732,1.1192797632168956,3.486076957719851e-10,-1.074056047561538e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,4.233750623701116,0.0,0.0,0.8934316806782284,1.4285230708000438,1.6369646584327318,0.0,0.9999999999999979,0.9999999999999977,1.0,-0.4491027913514803,0.8605743294674104,-2.2863719874657664,1.1503900904300661,0.0,0.0,0.0,0.0,0.0,0.0,-1.7097093430384902,-1.8739698728076348,-1.6903326981969413,0.5107528521494087,-3.2393287798893904,-0.0009773848816758762,3.6538302608103512,0.5107537873182759,-11.641165438281725,-3.5014449453766163,-9.347192623763247e-19,-5.239341068021419e-19
93,D_sex::28,17.75000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.99134278e+00 -8.83959022e-17  0.00000000e+00  0.00000000e+00
   2.45230358e-10  2.11670272e-10]
 [-1.05419247e+00  5.02173714e-01  0.00000000e+00  0.00000000e+00
  -2.15739365e-10 -1.86215159e-10]
 [ 0.00000000e+00  0.00000000e+00  9.85522617e-01  7.33258978e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  6.45495184e-01  1.01469006e+00
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.53043638e+00  2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.57005583e-01  6.53408408e-01]]",0.0,0.0,1.0,0.0,0.0,D_sex,3.965446073991763,0.971254829052495,2.099258570032737,-0.6361501033651487,1.3635002072826379,1.4462599433166556,3.239478851366069e-10,-2.8499045479765666e-10,0.0,0.0,0.0,-1.6890211473958098e-26,-0.0,-0.0,3.965446073991763,0.0,0.0,0.971254829052495,1.4333262090209835,1.658622521241898,0.0,0.9999999999999977,0.9999999999999977,1.0,-0.41892378385331963,0.9966546948548729,-2.2828745506480184,1.1585488853976553,0.0,0.0,0.0,0.0,0.0,0.0,-1.706973358042152,-1.905835808506673,-1.4265909694771055,0.3919399228611978,-3.350620791547125,0.24604579689234715,3.6416783881805803,0.46276931326615833,-11.694039348487697,2.660096128285942,-1.03177914002783e-18,-1.0375274514098309e-18
94,D005::28,17.90000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.83476082e+00  9.04213299e-17  0.00000000e+00  0.00000000e+00
   2.13631929e-10  1.82850909e-10]
 [-1.03268694e+00  5.45030170e-01  0.00000000e+00  0.00000000e+00
  -2.16512121e-10 -1.85316111e-10]
 [ 0.00000000e+00  0.00000000e+00  1.09299621e+00  6.11674320e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  7.80505083e-01  9.14916258e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.53786119e+00  2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.59717096e-01  6.50253745e-01]]",0.0,0.0,1.0,0.0,0.0,D005,3.3663472576458013,1.1946407087866642,1.8947335389403406,-0.853089094862647,1.3635002072826374,1.4462599433166556,2.8119931692218734e-10,-2.8499045479765666e-10,0.0,0.0,0.0,1.6808665358301944e-26,-0.0,-0.0,3.3663472576458013,0.0,0.0,1.1946407087866642,1.4398621479632436,1.6808576594785376,0.0,0.9999999999999978,0.9999999999999976,1.0,-0.37785726832268707,1.1363621887264348,-2.2787147157028156,1.168339439358762,0.0,0.0,0.0,0.0,0.0,0.0,-1.705650289507421,-1.9336619405851962,-0.9780410327365394,0.09465248890091006,-3.5717719193324067,0.37878031040316484,3.703257877254548,0.3904274800833758,-11.295025098874666,2.660096128285942,-1.1874065923796623e-18,-1.0375274514098309e-18
95,DB::14,17.95000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[[ 1.78333470e+00  1.65819668e-17  0.00000000e+00  0.00000000e+00
   2.03045277e-10  1.73305534e-10]
 [-1.02423764e+00  5.60747234e-01  0.00000000e+00  0.00000000e+00
  -2.16767224e-10 -1.85017648e-10]
 [ 0.00000000e+00  0.00000000e+00  1.13294540e+00  4.11388412e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  8.16810851e-01  8.82655073e-01
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.54034200e+00 -3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   7.60612224e-01  6.49206473e-01]]",0.0,0.0,1.0,0.0,0.0,DB,3.1802826542699734,1.2835652681312213,1.8265585285762083,-0.9254020920284801,1.3635002072826368,1.4462599433166559,2.669497941840475e-10,-2.8499045479765666e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.1802826542699734,0.0,0.0,1.2835652681312213,1.442294322417335,1.687285729263024,0.0,0.9999999999999978,0.9999999999999976,1.0,-0.36257546552824255,1.176750942349844,-2.2773370246056404,1.1716029573457978,0.0,0.0,0.0,0.0,0.0,0.0,-1.7059068524050147,-1.9403711460297401,-0.8110012359689949,-0.008316026574478524,-3.6367228408344348,0.3907776809346231,3.7260536799394233,0.3908661563945253,-11.162020349003658,2.660096128285942,-1.239282409830273e-18,-1.0375274514098309e-18
